#expected result   numerator   denominator
0.8660254037844387, 1, 6
0.7071067811865476, 1, 4
0.5000000000000001, 1, 3
-0.4999999999999998, 2, 3
-0.7071067811865475, 3, 4
-0.8660254037844387, 5, 6
-0.8660254037844388, 7, 6
-0.7071067811865477, 5, 4
-0.5000000000000004, 4, 3
0.5000000000000001, 5, 3
0.7071067811865474, 7, 4
0.8660254037844384, 11, 6
-1.0, 1, 1
1.0, 2, 1
0.0, 1, 2

0.0, -1, 2
0.7071067811865476, -1, 4
-0.7071067811865475, -3, 4
-1.0, -1, 1
-0.7071067811865477, -5, 4
0.7071067811865474, -7, 4

