#expected result   numerator   denominator
2.0000000000000004, 1, 6
1.4142135623730951, 1, 4
1.1547005383792517, 1, 3
1.1547005383792515, 2, 3
1.414213562373095, 3, 4
2.0000000000000004, 5, 6
-2.0000000000000013, 7, 6
-1.4142135623730951, 5, 4
-1.154700538379252, 4, 3
-1.1547005383792517, 5, 3
-1.4142135623730947, 7, 4
-1.9999999999999982, 11, 6
Infinity, 1, 1
Infinity, 2, 1
1.0, 1, 2

-1.0, -1, 2
-1.4142135623730951, -1, 4
-1.414213562373095, -3, 4
Infinity, -1, 1
1.4142135623730951, -5, 4
1.4142135623730947, -7, 4
