#expected result   numerator   denominator
0.49999999999999994, 1, 6
0.7071067811865475, 1, 4
0.8660254037844386, 1, 3
0.8660254037844387, 2, 3
0.7071067811865476, 3, 4
0.49999999999999994, 5, 6
-0.4999999999999997, 7, 6
-0.7071067811865475, 5, 4
-0.8660254037844384, 4, 3
-0.8660254037844386, 5, 3
-0.7071067811865477, 7, 4
-0.5000000000000004, 11, 6
1.2246467991473532e-16, 1, 1
-2.4492935982947064e-16, 2, 1
1.0, 1, 2
-1.0, -1, 2
-0.7071067811865475, -1, 4
-0.7071067811865476, -3, 4
-1.2246467991473532e-16, -1, 1
0.7071067811865475, -5, 4
0.7071067811865477, -7, 4

