#expected result   numerator   denominator
0.5773502691896257, 1, 6
0.9999999999999999, 1, 4
1.7320508075688767, 1, 3
-1.7320508075688783, 2, 3
-1.0000000000000002, 3, 4
-0.5773502691896257, 5, 6
0.5773502691896254, 7, 6
0.9999999999999997, 5, 4
1.7320508075688754, 4, 3
-1.732050807568877, 5, 3
-1.0000000000000004, 7, 4
-0.5773502691896265, 11, 6
0.0, 1, 1
0.0, 2, 1
Infinity, 1, 2

Infinity, -1, 2
-0.9999999999999999, -1, 4
1.0000000000000002, -3, 4
0.0, -1, 1
-0.9999999999999997, -5, 4
1.0000000000000004, -7, 4
